sample_idx,is_ood,true_label,true_class_name,pred_label,pred_class_name,correct,confidence,total_entropy,aleatoric,epistemic,variance,error,action
1697,False,2,bed,2,bed,True,0.9398767352104188,0.2829424440860748,0.2368974238634109,0.0460450202226638,0.000201206683414,False,Grasp
1405,False,14,guitar,14,guitar,True,0.9689434766769408,0.1945003420114517,0.1365964859724044,0.0579038560390472,0.0002770972496364,False,Grasp
66,False,4,bookshelf,4,bookshelf,True,0.9633923172950744,0.1940969675779342,0.1413368880748748,0.0527600795030593,0.0003775742370635,False,Grasp
24,False,0,airplane,0,airplane,True,0.9998225569725036,0.0020221944432705,0.0017874686745926,0.0002347257686778,3.972232764937189e-09,False,Grasp
1235,False,1,bathtub,1,bathtub,True,0.977222204208374,0.1557927578687667,0.1377998441457748,0.0179929137229919,1.983348556677811e-05,False,Grasp
144,False,34,xbox,22,radio,False,0.4644394218921661,1.9793992042541504,1.742870807647705,0.2365283966064453,0.0018322076648473,True,Ask for help
536,False,17,monitor,17,monitor,True,0.998445451259613,0.0141490325331687,0.0118488213047385,0.0023002112284302,3.4702290463428653e-07,False,Grasp
811,False,19,person,21,plant,False,0.6554132699966431,1.061795711517334,0.9581067562103271,0.1036889553070068,0.0010661522392183,True,Re-scan
1578,False,16,mantel,16,mantel,True,0.9794667363166808,0.1391519010066986,0.1107780337333679,0.0283738672733306,4.682852886617184e-05,False,Grasp
85,False,5,car,5,car,True,0.9890862703323364,0.0826734602451324,0.0724257826805114,0.0102476775646209,8.577208063798025e-06,False,Grasp
1254,False,22,radio,31,tv_stand,False,0.6427867412567139,1.4082961082458496,1.1725223064422607,0.2357738018035888,0.0017194126266986,True,Re-scan
1735,False,6,chair,6,chair,True,0.9985116124153136,0.0119808744639158,0.0108380233868956,0.0011428510770201,2.865299109089392e-07,False,Grasp
1804,False,23,range_hood,23,range_hood,True,0.9612095355987548,0.2059968709945678,0.1731804609298706,0.0328164100646972,0.0001333628606516,False,Grasp
1509,False,16,mantel,16,mantel,True,0.9797783493995668,0.1357654929161071,0.1147716417908668,0.0209938511252403,2.9784796424792148e-05,False,Grasp
1911,False,4,bookshelf,4,bookshelf,True,0.7424052357673645,0.919324517250061,0.6604541540145874,0.2588703632354736,0.0031505946535617,False,Re-scan
484,False,30,toilet,30,toilet,True,0.9964354038238524,0.0320169478654861,0.0270101558417081,0.0050067920237779,1.1362635632394813e-06,False,Grasp
2035,False,4,bookshelf,4,bookshelf,True,0.7289854884147644,0.8745527267456055,0.793952226638794,0.0806005001068115,0.0009325594874098,False,Re-scan
2187,False,31,tv_stand,31,tv_stand,True,0.9273170828819276,0.3333557248115539,0.256604790687561,0.0767509341239929,0.000573999423068,False,Grasp
1753,False,9,desk,28,table,False,0.6712890863418579,0.8123279213905334,0.7472655773162842,0.0650623440742492,0.0010280230781063,True,Re-scan
1462,False,5,car,5,car,True,0.9812730550765992,0.1197154596447944,0.1094233095645904,0.010292150080204,1.092269849323202e-05,False,Grasp
2253,False,20,piano,20,piano,True,0.9147264361381532,0.3877699971199035,0.3221870362758636,0.0655829608440399,0.0003826554166153,False,Grasp
362,False,32,vase,32,vase,True,0.9325182437896729,0.3478326797485351,0.3089056611061096,0.0389270186424255,8.286019874503836e-05,False,Grasp
749,False,16,mantel,16,mantel,True,0.9800874590873718,0.1241344362497329,0.1001859903335571,0.0239484459161758,4.744032776216045e-05,False,Grasp
1473,False,28,table,28,table,True,0.54518061876297,0.9940592050552368,0.8776947259902954,0.1163644790649414,0.0019293568329885,False,Re-scan
1026,False,3,bench,3,bench,True,0.9954808354377748,0.0360798761248588,0.0307875052094459,0.0052923709154129,1.6916510503506288e-06,False,Grasp
1030,False,13,glass_box,13,glass_box,True,0.989340364933014,0.0829063951969146,0.0670658275485038,0.0158405676484107,1.829155189625453e-05,False,Grasp
1550,False,4,bookshelf,31,tv_stand,False,0.849460244178772,0.5311033129692078,0.4452890753746032,0.0858142375946044,0.000990966334939,True,Re-scan
1335,False,1,bathtub,1,bathtub,True,0.9905791282653807,0.0738383010029792,0.056613091379404,0.0172252096235752,2.618802864162717e-05,False,Grasp
1729,False,16,mantel,16,mantel,True,0.992130160331726,0.0573587045073509,0.0467109531164169,0.0106477513909339,7.998130058695097e-06,False,Grasp
1375,False,25,sofa,30,toilet,False,0.9404147863388062,0.3004857301712036,0.2368132323026657,0.0636724978685379,0.0002565946488175,True,Grasp
665,False,20,piano,20,piano,True,0.9908314347267152,0.0695857852697372,0.0574981272220611,0.012087658047676,7.916303729871288e-06,False,Grasp
364,False,0,airplane,0,airplane,True,0.997728943824768,0.0207949131727218,0.0187066048383712,0.0020883083343505,3.244233539589914e-07,False,Grasp
1239,False,2,bed,2,bed,True,0.9965940713882446,0.0304327215999364,0.0270960591733455,0.0033366624265909,6.965380521251063e-07,False,Grasp
77,False,7,cone,7,cone,True,0.6245155930519104,0.9058369398117064,0.7204704284667969,0.1853665113449096,0.0038196963723748,False,Re-scan
27,False,5,car,5,car,True,0.9806818962097168,0.1000227406620979,0.080516293644905,0.0195064470171928,6.494885019492358e-05,False,Grasp
2100,False,5,car,5,car,True,0.9124404191970824,0.4540966749191284,0.3828295469284057,0.0712671279907226,0.0003204905951861,False,Grasp
525,False,31,tv_stand,31,tv_stand,True,0.727702260017395,1.1656763553619385,1.002456545829773,0.1632198095321655,0.0011902856640517,False,Re-scan
725,False,25,sofa,25,sofa,True,0.9284421801567078,0.3465867042541504,0.2926428318023681,0.0539438724517822,0.0002649522502906,False,Grasp
55,False,17,monitor,30,toilet,False,0.4800939857959747,1.2059966325759888,0.9520792961120604,0.2539173364639282,0.0042088874615728,True,Ask for help
638,False,16,mantel,16,mantel,True,0.9456351399421692,0.2723885774612427,0.2132237702608108,0.0591648072004318,0.000329007190885,False,Grasp
302,False,30,toilet,30,toilet,True,0.9978073835372924,0.0204110648483037,0.0183865986764431,0.0020244661718606,2.109751591206077e-07,False,Grasp
718,False,1,bathtub,1,bathtub,True,0.993815779685974,0.0490031987428665,0.0444527268409729,0.0045504719018936,1.3935132301412525e-06,False,Grasp
1552,False,32,vase,32,vase,True,0.9672608971595764,0.1636712551116943,0.1532314121723175,0.0104398429393768,2.188646067224909e-05,False,Grasp
624,False,23,range_hood,23,range_hood,True,0.9656809568405152,0.1961615085601806,0.1697978228330612,0.0263636857271194,5.255208816379309e-05,False,Grasp
7,False,30,toilet,30,toilet,True,0.9981046319007874,0.0162703618407249,0.0141579993069171,0.0021123625338077,4.0789100808069634e-07,False,Grasp
1280,False,2,bed,2,bed,True,0.99880051612854,0.0119374729692935,0.0102215241640806,0.0017159488052129,1.4448825425006362e-07,False,Grasp
803,False,21,plant,21,plant,True,0.6560770869255066,0.7260144948959351,0.671741247177124,0.054273247718811,0.0010903931688517,False,Re-scan
1049,False,13,glass_box,13,glass_box,True,0.515241801738739,1.499502420425415,1.368070125579834,0.131432294845581,0.0013726255856454,False,Ask for help
336,False,14,guitar,14,guitar,True,0.9924423694610596,0.0561294965445995,0.0452658422291278,0.0108636543154716,1.1175402505614327e-05,False,Grasp
47,False,0,airplane,0,airplane,True,0.9994921088218688,0.0055500837042927,0.0050373831763863,0.0005127005279064,1.292842011224593e-08,False,Grasp
1896,False,30,toilet,30,toilet,True,0.996821403503418,0.027539949864149,0.0241833627223968,0.0033565871417522,6.251534614420962e-07,False,Grasp
106,False,21,plant,21,plant,True,0.6855636835098267,1.1376545429229736,0.93071711063385,0.2069374322891235,0.0019263123394921,False,Re-scan
349,False,1,bathtub,1,bathtub,True,0.9051881432533264,0.5125893354415894,0.4572600722312927,0.0553292632102966,0.0001315057597821,False,Grasp
1079,False,8,curtain,8,curtain,True,0.4368143081665039,1.252842664718628,0.9849271178245544,0.2679155468940735,0.004008752759546,False,Ask for help
238,False,16,mantel,16,mantel,True,0.9900315403938292,0.0663082301616668,0.0539024695754051,0.0124057605862617,2.0032815882586877e-05,False,Grasp
213,False,13,glass_box,33,wardrobe,False,0.5786636471748352,1.3103296756744385,1.1721429824829102,0.1381866931915283,0.0013611444737762,True,Re-scan
1144,False,32,vase,32,vase,True,0.93832266330719,0.2739355564117431,0.2504320740699768,0.0235034823417663,0.0001035995519487,False,Grasp
1598,False,6,chair,6,chair,True,0.962356984615326,0.240351915359497,0.1764408200979232,0.0639110952615737,0.0001795935386326,False,Grasp
1453,False,20,piano,20,piano,True,0.9005299806594849,0.3661449253559112,0.1989383101463318,0.1672066152095794,0.0023957733064889,False,Grasp
793,False,16,mantel,16,mantel,True,0.9658194780349731,0.2185997515916824,0.1993390172719955,0.0192607343196868,3.0481403882731684e-05,False,Grasp
1096,False,28,table,28,table,True,0.7921110987663269,0.6589993238449097,0.5973740220069885,0.0616253018379211,0.000640332698822,False,Re-scan
2043,False,5,car,5,car,True,0.9967264533042908,0.0265672095119953,0.0236984230577945,0.0028687864542007,9.553293693898013e-07,False,Grasp
2153,False,16,mantel,16,mantel,True,0.9922335743904114,0.0568629130721092,0.0494603775441646,0.0074025355279445,4.570203145703999e-06,False,Grasp
2215,False,9,desk,9,desk,True,0.9009105563163756,0.4305735826492309,0.2989894151687622,0.1315841674804687,0.0009466154151596,False,Grasp
345,False,23,range_hood,23,range_hood,True,0.9797796010971068,0.1262818127870559,0.0977374017238617,0.0285444110631942,6.24984604655765e-05,False,Grasp
523,False,34,xbox,34,xbox,True,0.8179097771644592,0.6709413528442383,0.6147106289863586,0.0562307238578796,0.0004636495141312,False,Re-scan
232,False,31,tv_stand,20,piano,False,0.2288534641265869,2.401465654373169,2.1455318927764893,0.2559337615966797,0.002020219573751,True,Ask for help
644,False,20,piano,20,piano,True,0.8595046997070312,0.6544895172119141,0.5718216300010681,0.0826678872108459,0.000560866552405,False,Re-scan
2118,False,24,sink,24,sink,True,0.5723360776901245,1.5109153985977173,1.283996820449829,0.2269185781478881,0.0021975135896354,False,Re-scan
533,False,17,monitor,17,monitor,True,0.9958034157752992,0.0364865139126777,0.0299487002193927,0.0065378136932849,3.5598491194832604e-06,False,Grasp
1931,False,3,bench,10,door,False,0.5482842326164246,1.4919114112854004,1.0437628030776978,0.4481486082077026,0.0056488690897822,True,Re-scan
603,False,9,desk,9,desk,True,0.4703469574451446,1.1699970960617063,0.8552594780921936,0.3147376179695129,0.0051054186187684,False,Ask for help
1666,False,6,chair,6,chair,True,0.9773612022399902,0.1320362985134124,0.0925624296069145,0.0394738689064979,0.0001360927417408,False,Grasp
1074,False,28,table,28,table,True,0.974512815475464,0.1549354493618011,0.1289857178926468,0.0259497314691543,5.109148332849145e-05,False,Grasp
1668,False,32,vase,32,vase,True,0.5890510082244873,0.7427943348884583,0.6794748902320862,0.063319444656372,0.0014161312719807,False,Re-scan
60,False,18,night_stand,18,night_stand,True,0.3224769830703735,1.8047583103179927,1.5104788541793823,0.2942794561386108,0.002995068905875,False,Ask for help
1612,False,11,dresser,11,dresser,True,0.8743864297866821,0.6047333478927612,0.5515899062156677,0.0531434416770935,0.000196367749595,False,Re-scan
92,False,9,desk,9,desk,True,0.7352123260498047,0.9464192390441896,0.7212352752685547,0.2251839637756347,0.0024618017487227,False,Re-scan
666,False,14,guitar,14,guitar,True,0.9927350282669068,0.0549052990972995,0.0432084128260612,0.0116968862712383,9.152901839115655e-06,False,Grasp
1419,False,13,glass_box,13,glass_box,True,0.9901365041732788,0.0772920772433281,0.0614840053021907,0.0158080719411373,9.62505964707816e-06,False,Grasp
2059,False,14,guitar,14,guitar,True,0.920598804950714,0.3894009292125702,0.3382078111171722,0.0511931180953979,0.0002445130085106,False,Grasp
280,False,5,car,5,car,True,0.9989376664161682,0.0098290964961051,0.0080245910212397,0.0018045054748654,4.1603956901781203e-07,False,Grasp
1423,False,32,vase,32,vase,True,0.9526932239532472,0.2223390340805053,0.1982840150594711,0.0240550190210342,9.801593114389108e-05,False,Grasp
359,False,9,desk,9,desk,True,0.7421996593475342,1.0658485889434814,0.9380788803100586,0.1277697086334228,0.0009579579927958,False,Re-scan
1442,False,20,piano,20,piano,True,0.7512842416763306,0.8799539804458618,0.6268408894538879,0.2531130909919739,0.0035281567834317,False,Re-scan
1397,False,9,desk,9,desk,True,0.8692435026168823,0.625182032585144,0.5108628869056702,0.1143191456794738,0.0008027384756132,False,Re-scan
2069,False,20,piano,28,table,False,0.5196278691291809,1.5636193752288818,1.2145811319351196,0.3490382432937622,0.0040741022676229,True,Ask for help
847,False,30,toilet,30,toilet,True,0.8972935080528259,0.5681646466255188,0.4674161374568939,0.1007485091686248,0.0005421654204837,False,Grasp
1206,False,32,vase,32,vase,True,0.8657636046409607,0.5546810030937195,0.4807598292827606,0.0739211738109588,0.0002944557054433,False,Re-scan
2133,False,23,range_hood,17,monitor,False,0.4102293252944946,1.8019392490386963,1.4033901691436768,0.3985490798950195,0.0040337708778679,True,Ask for help
110,False,31,tv_stand,31,tv_stand,True,0.470350444316864,1.1824357509613037,1.0428194999694824,0.1396162509918213,0.0019483735086396,False,Ask for help
42,False,25,sofa,25,sofa,True,0.9976792931556702,0.0202864669263362,0.0176816433668136,0.0026048235595226,5.401486191658478e-07,False,Grasp
125,False,17,monitor,17,monitor,True,0.951444447040558,0.2566649913787842,0.2168238162994384,0.0398411750793457,0.0001935000473167,False,Grasp
204,False,17,monitor,17,monitor,True,0.9983413815498352,0.0155873782932758,0.0135154360905289,0.0020719422027468,2.51781841598131e-07,False,Grasp
52,False,6,chair,6,chair,True,0.9963640570640564,0.0296092703938484,0.0186091754585504,0.0110000949352979,1.3363091056817211e-05,False,Grasp
545,False,11,dresser,11,dresser,True,0.8141788244247437,0.8252166509628296,0.7490296959877014,0.0761869549751281,0.0003720976528711,False,Re-scan
68,False,14,guitar,14,guitar,True,0.8897790312767029,0.5360448956489563,0.4083223044872284,0.1277225911617279,0.0008984925807453,False,Grasp
1451,False,6,chair,6,chair,True,0.9994975924491882,0.0051671238616108,0.0045082899741828,0.000658833887428,3.006378079817296e-08,False,Grasp
1982,False,27,stool,27,stool,True,0.8820871114730835,0.5473697185516357,0.4327951371669769,0.1145745813846588,0.0005999655695632,False,Grasp
1584,False,10,door,10,door,True,0.9128172397613524,0.3316789269447326,0.3028809428215027,0.0287979841232299,0.0002474569773767,False,Grasp
1424,False,1,bathtub,1,bathtub,True,0.94627183675766,0.2730375826358795,0.236862227320671,0.0361753553152084,0.0001603787532076,False,Grasp
183,False,1,bathtub,1,bathtub,True,0.8442859053611755,0.6160696744918823,0.5465129613876343,0.069556713104248,0.0006294010090641,False,Re-scan
137,False,20,piano,20,piano,True,0.220595434308052,2.14206600189209,1.717751383781433,0.4243146181106567,0.0036769309081137,False,Ask for help
899,False,2,bed,2,bed,True,0.896524965763092,0.4518088400363922,0.3737492859363556,0.0780595541000366,0.0007264881860464,False,Grasp
796,False,16,mantel,16,mantel,True,0.9806252121925354,0.1404465734958648,0.1207643821835517,0.019682191312313,2.207624856964685e-05,False,Grasp
132,False,10,door,8,curtain,False,0.6001274585723877,0.8340237140655518,0.7686977982521057,0.065325915813446,0.0011119007831439,True,Re-scan
80,False,29,tent,29,tent,True,0.9672176837921144,0.210487887263298,0.1865084767341613,0.0239794105291366,3.3711672585923225e-05,False,Grasp
1901,False,21,plant,21,plant,True,0.7466480135917664,0.9273651838302612,0.7994781136512756,0.1278870701789856,0.0012109584640711,False,Re-scan
1972,False,11,dresser,11,dresser,True,0.8244912624359131,0.7057328820228577,0.629554033279419,0.0761788487434387,0.0006416912656277,False,Re-scan
541,False,28,table,28,table,True,0.9664322137832642,0.1820456683635711,0.1603161543607711,0.0217295140027999,5.608804349321872e-05,False,Grasp
2249,False,17,monitor,17,monitor,True,0.9913089275360109,0.0660100504755973,0.0590450949966907,0.0069649554789066,2.9000118502153782e-06,False,Grasp
1858,False,23,range_hood,23,range_hood,True,0.7792449593544006,0.7781286835670471,0.6956141591072083,0.0825145244598388,0.0009525530040264,False,Re-scan
983,False,20,piano,20,piano,True,0.8714699745178223,0.6296097636222839,0.4467803537845611,0.1828294098377227,0.0012533528497442,False,Re-scan
165,False,11,dresser,11,dresser,True,0.6299915909767151,1.1447696685791016,1.0545074939727783,0.0902621746063232,0.0008857605280354,False,Re-scan
248,False,28,table,2,bed,False,0.5317884683609009,0.9769356846809388,0.7931694388389587,0.1837662458419799,0.0031634755432605,True,Re-scan
1331,False,28,table,9,desk,False,0.4432771205902099,1.2414062023162842,0.9645301699638368,0.2768760323524475,0.0040463753975927,True,Ask for help
446,False,13,glass_box,13,glass_box,True,0.9934415221214294,0.0537522695958614,0.0473183654248714,0.0064339041709899,2.135589284080197e-06,False,Grasp
1467,False,30,toilet,30,toilet,True,0.9831755757331848,0.1098146587610244,0.0936697497963905,0.0161449089646339,2.8986483812332157e-05,False,Grasp
858,False,17,monitor,17,monitor,True,0.995002031326294,0.0428934022784233,0.0352796278893947,0.0076137743890285,3.89623210139689e-06,False,Grasp
1358,False,4,bookshelf,4,bookshelf,True,0.9923661947250366,0.059472918510437,0.0530895628035068,0.0063833557069301,2.203561507485574e-06,False,Grasp
1544,False,22,radio,22,radio,True,0.4315122961997986,1.5216610431671145,1.115546464920044,0.4061145782470703,0.0055737532675266,False,Ask for help
97,False,30,toilet,30,toilet,True,0.9992780685424804,0.0076324408873915,0.0068234456703066,0.0008089952170848,3.309268592488479e-08,False,Grasp
1769,False,0,airplane,0,airplane,True,0.9996846914291382,0.0033488634508103,0.0028131559956818,0.0005357074551284,2.7266132462955284e-08,False,Grasp
805,False,2,bed,2,bed,True,0.999382495880127,0.0064475005492568,0.0058915112167596,0.0005559893324971,1.7416681430404424e-08,False,Grasp
737,False,31,tv_stand,31,tv_stand,True,0.4625993967056274,1.0956685543060305,0.9445169568061828,0.1511515974998474,0.0020880533847957,False,Ask for help
1604,False,30,toilet,30,toilet,True,0.9977406859397888,0.0195327512919902,0.0166497007012367,0.0028830505907535,7.297682600437838e-07,False,Grasp
2103,False,13,glass_box,13,glass_box,True,0.3154923617839813,1.505640745162964,1.3966583013534546,0.1089824438095092,0.0011749393306672,False,Ask for help
102,False,7,cone,7,cone,True,0.9392311573028564,0.2990609109401703,0.2263310402631759,0.0727298706769943,0.0003536339208949,False,Grasp
434,False,6,chair,6,chair,True,0.9984897375106812,0.0137880202382802,0.012098278850317,0.0016897413879632,1.8547719093930937e-07,False,Grasp
74,False,22,radio,22,radio,True,0.9614965319633484,0.2255776822566986,0.1730629205703735,0.052514761686325,0.0001669004268478,False,Grasp
577,False,11,dresser,11,dresser,True,0.7936607003211975,0.8642457723617554,0.7896542549133301,0.0745915174484252,0.0004808111989405,False,Re-scan
1623,False,18,night_stand,18,night_stand,True,0.3939509391784668,1.8140389919281008,1.5766068696975708,0.2374321222305297,0.0023776404559612,False,Ask for help
2067,False,25,sofa,25,sofa,True,0.998747944831848,0.0120691880583763,0.010210994631052,0.0018581934273242,2.3517830527453046e-07,False,Grasp
1230,False,14,guitar,14,guitar,True,0.9931057691574096,0.0555822402238845,0.0443420782685279,0.0112401619553565,6.980977104831254e-06,False,Grasp
918,False,30,toilet,30,toilet,True,0.9648671746253968,0.176725149154663,0.1504872143268585,0.0262379348278045,8.743954094825312e-05,False,Grasp
1326,False,29,tent,29,tent,True,0.9285998344421388,0.4143363237380981,0.3325400948524475,0.0817962288856506,0.0002698874450288,False,Grasp
2121,False,17,monitor,17,monitor,True,0.9922040104866028,0.05924654006958,0.0551385320723056,0.0041080079972743,1.4404868124984205e-06,False,Grasp
2095,False,7,cone,7,cone,True,0.969923198223114,0.1856009811162948,0.1509564816951751,0.0346444994211196,8.304722723551095e-05,False,Grasp
2058,False,1,bathtub,1,bathtub,True,0.9865623116493224,0.0958408489823341,0.0861783251166343,0.0096625238656997,7.389755410258658e-06,False,Grasp
762,False,11,dresser,11,dresser,True,0.8579512238502502,0.6763672828674316,0.6166613101959229,0.0597059726715087,0.0003460191364865,False,Re-scan
989,False,28,table,28,table,True,0.9664917588233948,0.1875707656145095,0.1714534014463424,0.0161173641681671,3.328446109662764e-05,False,Grasp
388,False,19,person,19,person,True,0.9769413471221924,0.1555874943733215,0.1274902522563934,0.0280972421169281,4.381731196190231e-05,False,Grasp
235,False,1,bathtub,1,bathtub,True,0.9740350842475892,0.1553793102502823,0.1314505636692047,0.0239287465810775,4.025818634545431e-05,False,Grasp
1928,False,15,lamp,15,lamp,True,0.9390213489532472,0.3356479406356811,0.2719824910163879,0.0636654496192932,0.0002524844894651,False,Grasp
267,False,30,toilet,30,toilet,True,0.9979999661445618,0.0183486752212047,0.0162868034094572,0.0020618718117475,2.578383373474935e-07,False,Grasp
1329,False,14,guitar,14,guitar,True,0.9939525127410888,0.0481593608856201,0.0408796891570091,0.0072796717286109,4.104477739019785e-06,False,Grasp
1514,False,27,stool,27,stool,True,0.5222005844116211,1.383427381515503,1.0749434232711792,0.3084839582443237,0.0033862879499793,False,Re-scan
117,False,21,plant,21,plant,True,0.5466656684875488,1.6356524229049685,1.269897699356079,0.3657547235488891,0.0030618412420153,False,Re-scan
437,False,32,vase,32,vase,True,0.3730411231517792,2.20133638381958,1.9421067237854004,0.2592296600341797,0.0020524195861071,False,Ask for help
673,False,34,xbox,34,xbox,True,0.7333516478538513,0.881294846534729,0.7887117266654968,0.0925831198692321,0.0009731316240504,False,Re-scan
249,False,2,bed,2,bed,True,0.9985894560813904,0.0137779209762811,0.0117958346381783,0.0019820863381028,1.8999580220224746e-07,False,Grasp
1860,False,0,airplane,0,airplane,True,0.9895517826080322,0.0746519267559051,0.0569103881716728,0.0177415385842323,3.3211897971341386e-05,False,Grasp
2284,False,16,mantel,16,mantel,True,0.9587414860725404,0.2410695999860763,0.2190676480531692,0.0220019519329071,4.806671131518669e-05,False,Grasp
94,False,9,desk,9,desk,True,0.9939442276954652,0.0475795939564704,0.0411239117383956,0.0064556822180747,3.4682202567637432e-06,False,Grasp
1573,False,16,mantel,16,mantel,True,0.953304409980774,0.2665437459945678,0.2300361096858978,0.03650763630867,0.0001158662926172,False,Grasp
33,False,31,tv_stand,1,bathtub,False,0.3181772530078888,2.0209357738494877,1.7240909337997437,0.2968448400497436,0.0027610012330114,True,Ask for help
1872,False,18,night_stand,13,glass_box,False,0.2792653441429138,1.820140361785889,1.635744333267212,0.1843960285186767,0.0016920847119763,True,Ask for help
2093,False,31,tv_stand,31,tv_stand,True,0.6149066090583801,1.27758526802063,1.153290629386902,0.124294638633728,0.0011285124346613,False,Re-scan
448,False,9,desk,9,desk,True,0.2585266232490539,2.4539060592651367,2.1691081523895264,0.2847979068756103,0.0018821005942299,False,Ask for help
1469,False,1,bathtub,1,bathtub,True,0.6720491051673889,1.055600881576538,0.861509382724762,0.1940914988517761,0.0025004972703754,False,Re-scan
716,False,34,xbox,25,sofa,False,0.2471994459629058,2.022876262664795,1.744016408920288,0.2788598537445068,0.0024559323210269,True,Ask for help
1613,False,30,toilet,30,toilet,True,0.9982184767723083,0.0172888450324535,0.0147517248988151,0.0025371201336383,3.554285115114908e-07,False,Grasp
1943,False,31,tv_stand,31,tv_stand,True,0.8240188360214233,0.5517063140869141,0.4543651938438415,0.0973411202430725,0.0012831955682486,False,Re-scan
0,False,4,bookshelf,4,bookshelf,True,0.9630509614944458,0.2283810973167419,0.188871294260025,0.0395098030567169,0.0001184793218271,False,Grasp
1756,False,4,bookshelf,4,bookshelf,True,0.9897582530975342,0.078624278306961,0.0671368241310119,0.011487454175949,7.952738997119013e-06,False,Grasp
1101,False,2,bed,2,bed,True,0.9997900128364564,0.0024583493359386,0.0021406670566648,0.0003176822792738,5.990471674266473e-09,False,Grasp
1108,False,31,tv_stand,31,tv_stand,True,0.6925023794174194,1.2127325534820557,1.0239349603652954,0.1887975931167602,0.0013464409857988,False,Re-scan
1560,False,0,airplane,0,airplane,True,0.9973818063735962,0.0228099226951599,0.018230402842164,0.0045795198529958,1.7999476540353498e-06,False,Grasp
82,False,0,airplane,0,airplane,True,0.9990732669830322,0.0089767426252365,0.0081131877377629,0.0008635548874735,5.2174502940260936e-08,False,Grasp
1481,False,13,glass_box,13,glass_box,True,0.9922418594360352,0.0637798681855201,0.0480230078101158,0.0157568603754043,1.1148895282531155e-05,False,Grasp
1644,False,31,tv_stand,31,tv_stand,True,0.9402734637260436,0.3176843523979187,0.2792422771453857,0.0384420752525329,0.0001406003866577,False,Grasp
676,False,5,car,5,car,True,0.9747989773750304,0.1414313167333603,0.0996256992220878,0.0418056175112724,0.0001810679823393,False,Grasp
1857,False,11,dresser,11,dresser,True,0.7718478441238403,0.8177415728569031,0.717885434627533,0.0998561382293701,0.0009968609083443,False,Re-scan
1046,False,18,night_stand,18,night_stand,True,0.8982893228530884,0.50506991147995,0.4526741206645965,0.0523957908153533,0.0002691016707103,False,Grasp
1460,False,32,vase,32,vase,True,0.6944850087165833,1.1710805892944336,1.0824953317642212,0.0885852575302124,0.0005957187386229,False,Re-scan
770,False,25,sofa,25,sofa,True,0.9993112683296204,0.0068412190303206,0.0061841025017201,0.0006571165286004,3.5165349743238046e-08,False,Grasp
1740,False,2,bed,2,bed,True,0.9996466636657716,0.0035764933563768,0.0031145517714321,0.0004619415849447,2.2953509315470914e-08,False,Grasp
2098,False,28,table,3,bench,False,0.6023568511009216,1.0134674310684204,0.8734331727027893,0.1400342583656311,0.001770157017745,True,Re-scan
2025,False,32,vase,32,vase,True,0.6510725617408752,0.9868701696395874,0.910370945930481,0.0764992237091064,0.000713299785275,False,Re-scan
1908,False,0,airplane,0,airplane,True,0.9900878071784972,0.0795517712831497,0.0594067014753818,0.0201450698077678,3.831637513940223e-05,False,Grasp
404,False,2,bed,28,table,False,0.6015364527702332,1.078168869018555,0.8986268639564514,0.1795420050621032,0.0026608181651681,True,Re-scan
384,False,28,table,28,table,True,0.9957059025764464,0.032349620014429,0.0283922534435987,0.0039573665708303,2.035680154222064e-06,False,Grasp
1657,False,5,car,5,car,True,0.9901410937309264,0.0733741819858551,0.0619464293122291,0.0114277526736259,1.0040700544777792e-05,False,Grasp
1709,False,27,stool,21,plant,False,0.6746842861175537,1.0816911458969116,0.909491777420044,0.1721993684768676,0.0019814069382846,True,Re-scan
104,False,13,glass_box,13,glass_box,True,0.5420737862586975,1.439566135406494,1.2990593910217283,0.1405067443847656,0.0015344383427873,False,Re-scan
2185,False,6,chair,6,chair,True,0.9575082063674928,0.2486105412244796,0.1936532407999038,0.0549573004245758,0.0002364495449,False,Grasp
688,False,9,desk,9,desk,True,0.5979956388473511,1.3632659912109375,1.1779658794403076,0.1853001117706298,0.001867507584393,False,Re-scan
1669,False,2,bed,2,bed,True,0.9222348928451538,0.3357605338096618,0.237833634018898,0.0979268997907638,0.0010300402063876,False,Grasp
826,False,0,airplane,0,airplane,True,0.9925800561904908,0.0538730025291442,0.0363714620471,0.0175015404820442,3.3052398066502064e-05,False,Grasp
1240,False,0,airplane,0,airplane,True,0.982955515384674,0.104662649333477,0.0874483883380889,0.017214260995388,3.797246972681023e-05,False,Grasp
62,False,30,toilet,30,toilet,True,0.9946010112762452,0.0438254624605178,0.0357908569276332,0.0080346055328845,4.527588316705078e-06,False,Grasp
1305,False,8,curtain,10,door,False,0.5847736597061157,1.371631145477295,1.0811039209365845,0.2905272245407104,0.0032244231551885,True,Re-scan
852,False,18,night_stand,18,night_stand,True,0.7009701132774353,1.0363976955413818,0.9330357313156128,0.103361964225769,0.0008868591394275,False,Re-scan
1727,False,24,sink,24,sink,True,0.7677189111709595,0.7632642984390259,0.6306347250938416,0.1326295733451843,0.0017058461671695,False,Re-scan
1262,False,21,plant,31,tv_stand,False,0.4897458553314209,1.5570744276046753,1.306044578552246,0.2510298490524292,0.0029175984673202,True,Ask for help
223,False,11,dresser,18,night_stand,False,0.5245324373245239,1.3459932804107666,1.129401922225952,0.2165913581848144,0.0029780550394207,True,Re-scan
